Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1.0,1.0,1.0,New York,2.0,97.0,135.0,N,40.7495,-73.97924,10016,51167.0,54183.0,51217,158.8,0.5,0.0,96147,23210,27956,0.9,7131.0,6791.0,802796.0,106964.0,2717.0,1358.0,2522.0,1179287.0,3.4,20466.8,59,0.288271738,151.38181819999997,42.62264151,4.692307692,1.118644068,1.372093023,1.949152542,1.949152542
2.0,3.0,3.0,Miami,8.0,7.0,179.0,Y,25.96233,-80.14889000000002,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
2.0,1.0,3.0,New York,3.0,25.0,450.0,Y,40.74357,-74.00476,10011,51126.0,50984.0,46669,159.8,0.7,0.0,77652,25825,25301,0.9,9145.0,9372.0,1080162.0,118869.0,3336.0,975.0,2097.0,2264855.0,3.4,20450.4,114,0.557446309,178.1743119,48.1875,4.820652174,1.035087719,1.252747253,1.631578947,1.631578947
1.0,1.0,1.0,New York,2.0,26.0,70.0,Y,40.72146,-73.98631,10002,79216.0,81410.0,84870,171.8,0.9,0.0,90078,38185,41030,0.6,4071.0,3677.0,675823.0,37071.0,2282.0,453.0,950.0,730272.0,6.8,31686.4,199,0.6280296910000001,123.5128205,50.10404624,4.721875,1.102040816,1.203296703,1.497487437,1.497487437
1.0,2.0,2.0,Brooklyn,4.0,68.0,250.0,Y,40.69441,-73.99771,11201,60922.0,51128.0,47746,157.6,1.4,0.0,42778,29849,31072,0.4,3941.0,3671.0,881822.0,114013.0,2881.0,803.0,2174.0,2606198.0,4.6,24368.8,165,0.677095302,174.1419753,39.3015873,4.824324324,1.0858895709999998,1.410958904,1.684848485,1.684848485
1.0,1.0,1.0,Daly City,1.0,5.0,30.0,N,37.6876,-122.46406,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,1.0,1.0,Queens,2.0,3.0,49.0,Y,40.73702,-73.92657,11104,26476.0,27232.0,29506,155.3,0.4,0.0,68032,12939,13536,0.8,4700.0,3196.0,488803.0,59526.0,1992.0,719.0,1496.0,1153123.0,4.7,10590.4,82,0.7742861459999999,74.65,37.21917808,4.833333333,1.097560976,1.164556962,1.548780488,1.548780488
1.0,1.0,1.0,San Francisco,2.0,265.0,150.0,Y,37.73881,-122.42521,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
1.0,2.0,2.0,San Francisco,5.0,19.0,350.0,Y,37.7449,-122.43067,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
1.0,1.0,1.0,San Francisco,2.0,18.0,200.0,Y,37.79693,-122.4367,94123,25600.0,23088.0,22903,162.7,1.0,0.1,25083,12492,13107,0.6,10587.0,8859.0,1646437.0,136006.0,3987.0,1142.0,2139.0,2078609.0,3.3,10240.0,102,0.99609375,300.8210526000001,50.375,4.924418605,1.352941176,1.742268041,1.921568627,1.921568627
1.0,1.0,1.0,Brooklyn,3.0,5.0,130.0,Y,40.71259000000001,-73.94189,11206,87726.0,81677.0,69032,173.3,1.4,0.0,61156,42732,44993,0.5,2916.0,3254.0,621881.0,32858.0,2469.0,704.0,974.0,777055.0,9.6,35090.4,76,0.216583453,68.95945946,63.87323944,4.671428571,1.386666667,1.070422535,1.368421053,1.368421053
1.0,1.0,1.0,San Francisco,1.0,47.0,120.0,N,37.77306,-122.42678,94102,29739.0,31176.0,28991,181.8,0.7,0.0,44330,17025,12715,0.9,6722.0,5713.0,738977.0,30678.0,2939.0,1062.0,926.0,727528.0,5.9,11895.6,226,1.899862134,155.0772727,63.41176471,4.731707317,1.426605505,1.230769231,1.586363636,1.586363636
1.0,1.0,1.0,Boston,2.0,14.0,46.0,Y,42.36943,-71.03738,2128,46870.0,40508.0,38413,137.7,4.8,1.1,9664,25250,21621,0.6,2285.0,2182.0,368711.0,54315.0,2035.0,587.0,1235.0,443373.0,5.4,18748.0,96,0.5120546189999999,99.72340426,42.97674419,4.791666667,1.104166667,1.4947368419999998,1.90625,1.90625
1.0,1.0,1.0,San Francisco,2.0,161.0,70.0,Y,37.73631,-122.42235,94110,74565.0,69333.0,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115.0,3076.0,983378.0,101610.0,3197.0,534.0,1585.0,1501646.0,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
2.0,1.0,3.0,Philadelphia,4.0,32.0,33.0,Y,39.97292,-75.13667,19122,22392.0,21653.0,19589,105.3,1.3,0.0,17642,11119,11273,0.6,1025.0,897.0,170704.0,34836.0,1060.0,380.0,776.0,198075.0,9.9,8956.8,52,0.5805644870000001,65.65384615,59.67346939,4.802083333,1.403846154,1.6,2.269230769,2.269230769
2.0,3.0,3.0,Miami,6.0,8.0,239.0,Y,25.79083,-80.18581,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
2.0,1.0,1.0,San Francisco,3.0,23.0,90.0,Y,37.7791,-122.49559,94121,43332.0,41203.0,42473,163.0,3.1,0.0,14061,21000,22332,0.6,8485.0,3135.0,1061849.0,80486.0,3456.0,574.0,1704.0,2422470.0,3.4,17332.8,89,0.513477338,173.8988764,91.09302326,4.831395349,1.215909091,1.5,1.808988764,1.808988764
1.0,1.0,1.0,Seattle,6.0,87.0,70.0,N,47.60645,-122.30927,98122,35953.0,31454.0,28790,118.8,2.3,1.2,15538,18846,17108,0.8,4192.0,4627.0,538305.0,68050.0,2322.0,748.0,1310.0,428862.0,2.9,14381.2,228,1.585403165,89.57079646,71.31162791,4.819905213,1.140350877,1.4230769230000002,1.73245614,1.73245614
1.0,1.0,1.0,San Diego,4.0,185.0,130.0,Y,32.749309999999994,-117.24475,92107,29712.0,28651.0,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964.0,2759.0,827547.0,76120.0,2589.0,580.0,1443.0,1074827.0,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.795258621,2.478764479,2.478764479
1.0,1.0,1.0,Foster City,2.0,27.0,71.0,Y,37.53933,-122.27469,94134,42274.0,40798.0,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453.0,1813.0,693470.0,69701.0,2553.0,415.0,1437.0,635000.0,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1.0,2.0,2.0,San Francisco,3.0,5.0,150.0,Y,37.75805,-122.50867,94122,62918.0,56023.0,55492,156.3,2.4,0.0,26616,30376,32541,0.6,7220.0,2917.0,970171.0,101119.0,3133.0,545.0,1860.0,852151.0,3.7,25167.2,129,0.512571919,150.8449612,73.62601626,4.868852459,1.178294574,1.4471544719999998,1.891472868,1.891472868
1.0,1.0,3.0,Seattle,6.0,117.0,83.0,N,47.58172,-122.29898,98144,30521.0,26881.0,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974.0,4104.0,499015.0,69761.0,2243.0,662.0,1037.0,354357.0,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1.0,1.0,2.0,New Orleans,3.0,25.0,115.0,N,29.96312,-90.05218,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,1.0,2.0,New Orleans,3.0,17.0,69.0,Y,29.96815,-90.07361,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
2.0,4.0,4.0,San Diego,7.0,17.0,450.0,Y,32.95613,-117.24203,92014,13861.0,13154.0,13938,144.5,6.0,0.5,2299,7007,6853,0.5,8593.0,6180.0,1502926.0,125897.0,3987.0,926.0,2143.0,462825.0,2.1,5544.4,141,2.5431065580000003,284.9224806000001,22.77941176,4.891666667,1.879432624,2.313432836,2.929078014,2.929078014
2.0,4.0,7.0,San Bruno,10.0,27.0,249.0,Y,37.63483,-122.46262,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,2.0,2.0,New Orleans,4.0,11.0,79.0,Y,30.0214,-90.05717,70122,37303.0,28564.0,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434.0,1075.0,191570.0,39401.0,1437.0,465.0,957.0,155996.0,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.684210526,2.684210526
1.0,1.0,1.0,San Diego,2.0,15.0,33.0,N,32.91186,-117.13142,92126,81842.0,73343.0,74222,131.5,12.6,0.0,6478,42371,39471,0.7,3593.0,2535.0,482699.0,93740.0,2182.0,523.0,1851.0,586259.0,4.9,32736.8,113,0.345177293,83.20909091,33.92682927,4.913333333,1.267857143,1.396396396,1.681415929,1.681415929
1.0,1.0,1.0,Seattle,2.0,4.0,58.0,Y,47.60993,-122.30003,98122,35953.0,31454.0,28790,118.8,2.3,1.2,15538,18846,17108,0.8,4192.0,4627.0,538305.0,68050.0,2322.0,748.0,1310.0,428862.0,2.9,14381.2,228,1.585403165,89.57079646,71.31162791,4.819905213,1.140350877,1.4230769230000002,1.73245614,1.73245614
2.0,1.0,2.0,New Orleans,5.0,64.0,300.0,Y,29.95852,-90.06188,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,1.0,2.0,New Orleans,5.0,31.0,65.0,N,29.91992,-90.09448,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
2.0,2.0,2.0,San Francisco,4.0,33.0,595.0,Y,37.79911,-122.40567,94133,27885.0,26237.0,26827,178.0,0.8,0.2,36931,14062,13823,0.6,9812.0,4506.0,1228668.0,57384.0,3556.0,736.0,1311.0,1460959.0,4.7,11154.0,143,1.282051282,269.92366410000005,62.59482759,4.865079365,1.135338346,1.566929134,2.142857143,2.142857143
2.0,2.0,4.0,Miami,8.0,50.0,128.0,N,25.79323,-80.18758000000003,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,1.0,Seattle,2.0,6.0,130.0,Y,47.62938,-122.3419,98109,26277.0,20715.0,16018,117.2,2.0,0.4,13143,13621,12656,0.8,4146.0,5604.0,582369.0,94602.0,2362.0,905.0,1568.0,905401.0,3.3,10510.8,233,2.216767515,139.0519481,44.37894737,4.820809249,1.17167382,1.305309735,1.652360515,1.652360515
1.0,1.0,1.0,San Diego,2.0,7.0,51.0,Y,32.80816,-117.16859,92111,49073.0,45096.0,46821,134.3,8.5,0.0,5807,24989,24084,0.6,3265.0,1760.0,481700.0,62629.0,2192.0,490.0,1404.0,734270.0,6.0,19629.2,184,0.937379007,84.87570621,33.79411765,4.874015748,1.184782609,1.398843931,1.635869565,1.635869565
1.0,1.0,2.0,San Francisco,4.0,184.0,109.0,N,37.73886,-122.47777,94116,46594.0,43698.0,42958,156.9,2.6,0.0,18021,22210,24383,0.5,7247.0,3382.0,956519.0,95744.0,3110.0,517.0,1803.0,908146.0,4.8,18637.6,71,0.380950337,133.6901408,69.13235294,4.909090909,1.23943662,1.4492753619999998,1.85915493,1.85915493
2.0,3.0,4.0,New Orleans,6.0,46.0,97.0,Y,29.94196,-90.10538,70125,16992.0,14479.0,23887,102.6,2.3,0.0,7252,8064,8927,0.8,3109.0,1746.0,318322.0,38122.0,2070.0,573.0,971.0,223889.0,7.1,6796.8,327,4.811087571,117.5603715,39.42605634,4.838709677,1.327217125,2.078431373,2.706422018,2.706422018
1.0,2.0,3.0,San Diego,6.0,26.0,135.0,N,32.7106,-117.15212,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
1.0,1.0,1.0,Bronx,3.0,5.0,114.0,Y,40.8739,-73.90364,10468,76620.0,76103.0,78309,149.2,1.1,0.0,71259,36508,40111,1.6,3543.0,2813.0,209884.0,36439.0,1668.0,665.0,1206.0,402949.0,10.7,30648.0,20,0.06525711299999999,53.65,33.42857143,4.678571429,1.7,1.0,1.75,1.75
2.0,3.0,3.0,San Diego,6.0,16.0,300.0,N,32.82715,-117.27389,92037,39213.0,46781.0,42603,144.2,13.1,2.0,3001,18495,20718,0.6,8596.0,6399.0,1312466.0,106541.0,3822.0,1114.0,1873.0,1683614.0,3.8,15685.2,167,1.064697932,182.1202532,57.77564103,4.881578947,1.550898204,2.087248322,2.8982035930000003,2.8982035930000003
1.0,1.0,2.0,Daly City,4.0,72.0,95.0,N,37.70517,-122.43321,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,1.0,2.0,Elizabeth,3.0,32.0,32.0,Y,40.65026,-74.18853,10303,24914.0,26337.0,23530,148.8,3.1,0.0,7941,11763,13150,0.8,2732.0,2939.0,348733.0,57488.0,2159.0,609.0,1005.0,479458.0,4.5,9965.6,9,0.090310669,86.88888889,22.33333333,4.75,1.111111111,1.333333333,2.0,2.0
1.0,1.0,2.0,Brooklyn,3.0,22.0,121.0,Y,40.68355,-73.9607,11238,54766.0,49262.0,48965,160.6,1.1,0.0,49533,25987,28778,0.4,3596.0,3200.0,845195.0,78900.0,2794.0,690.0,1613.0,940282.0,5.4,21906.4,91,0.415403718,100.3707865,60.625,4.879310345,1.0555555559999998,1.172413793,1.417582418,1.417582418
2.0,3.0,4.0,Washington,6.0,63.0,280.0,N,38.90606,-77.0805,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,1.0,Bronx,2.0,4.0,120.0,N,40.88185,-73.91124,10463,72684.0,67970.0,65576,148.3,1.4,0.1,50262,34843,37841,1.1,3300.0,3195.0,301895.0,58915.0,1594.0,374.0,1278.0,379834.0,7.0,29073.6,44,0.151340047,98.13636364,13.48,4.869565217,1.113636364,1.4878048780000002,1.863636364,1.863636364
1.0,1.0,2.0,Philadelphia,4.0,113.0,65.0,N,39.95227,-75.1761,19103,23239.0,21908.0,19714,112.3,0.6,0.0,36367,10223,13015,0.9,5126.0,3242.0,521102.0,73681.0,2940.0,795.0,1601.0,362650.0,2.9,9295.6,105,1.129566677,84.30392157,101.4851485,4.79,1.114285714,1.43902439,1.876190476,1.876190476
2.0,2.0,3.0,San Diego,6.0,17.0,145.0,N,32.76786,-117.17138,92103,34358.0,31066.0,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955.0,3037.0,707677.0,75195.0,2675.0,654.0,1358.0,592272.0,3.8,13743.2,503,3.659991851,155.15230459999995,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1.0,1.0,1.0,San Francisco,1.0,27.0,99.0,Y,37.78305,-122.3985,94105,6890.0,5846.0,2058,151.8,0.4,0.1,18652,3804,3085,1.0,9021.0,7164.0,876938.0,203261.0,3870.0,1353.0,3280.0,3898250.0,2.2,2756.0,21,0.761973875,162.71428569999995,52.61111111,4.888888889,1.19047619,1.111111111,1.142857143,1.142857143
2.0,3.0,4.0,San Diego,10.0,7.0,550.0,N,32.67814,-117.06255,92139,37246.0,35125.0,36341,131.4,3.6,0.0,10279,17821,19425,0.6,2356.0,1643.0,351397.0,59825.0,1752.0,423.0,1491.0,401875.0,8.0,14898.4,75,0.503409762,96.1369863,22.15384615,4.7613636360000005,1.226666667,1.4305555559999998,1.826666667,1.826666667
1.0,1.0,2.0,Queens,6.0,8.0,135.0,N,40.72229,-73.8187,11367,43274.0,41047.0,38216,153.5,2.4,0.2,18216,20637,22636,0.9,4189.0,4480.0,454174.0,59687.0,1947.0,718.0,1358.0,442803.0,4.9,17309.6,15,0.086657115,127.0833333,20.61538462,4.583333333,1.066666667,1.4,1.733333333,1.733333333
1.0,1.0,1.0,Arlington,2.0,36.0,120.0,Y,38.88682,-77.09164,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
2.0,1.0,1.0,San Francisco,2.0,5.0,118.0,Y,37.77287000000001,-122.43666,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
1.0,1.0,1.0,New York,2.0,3.0,117.0,Y,40.71599000000001,-73.98868,10002,79216.0,81410.0,84870,171.8,0.9,0.0,90078,38185,41030,0.6,4071.0,3677.0,675823.0,37071.0,2282.0,453.0,950.0,730272.0,6.8,31686.4,199,0.6280296910000001,123.5128205,50.10404624,4.721875,1.102040816,1.203296703,1.497487437,1.497487437
1.0,3.0,4.0,New Orleans,6.0,17.0,125.0,Y,29.917240000000003,-90.10555,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
1.0,1.0,1.0,Philadelphia,1.0,46.0,59.0,Y,39.94166,-75.17913,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,1.0,1.0,Arlington,2.0,20.0,75.0,Y,38.8874,-77.09418000000002,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,1.0,Brooklyn,1.0,42.0,62.0,N,40.62221,-74.02738000000002,11209,68794.0,68853.0,69840,161.1,2.2,0.0,31816,32535,36258,0.7,5586.0,5988.0,772829.0,67885.0,2461.0,870.0,1449.0,1123194.0,5.6,27517.6,69,0.250748612,90.41176471,20.68421053,4.7,1.029411765,1.301587302,1.724637681,1.724637681
1.0,1.0,1.0,San Diego,2.0,10.0,89.0,Y,32.72223,-117.15604,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
1.0,1.0,2.0,Brooklyn,3.0,5.0,89.0,N,40.61576,-73.99166,11204,80469.0,78134.0,74880,170.1,1.6,0.0,50643,39717,40752,0.7,5182.0,5590.0,807347.0,49090.0,2953.0,912.0,1304.0,505861.0,6.5,32187.6,18,0.055922156,73.125,21.07142857,4.714285714,1.277777778,1.294117647,2.055555556,2.055555556
1.0,1.0,6.0,Washington,6.0,49.0,23.0,Y,38.86832,-76.95801999999998,20020,55743.0,49864.0,49899,123.8,4.6,0.1,12080,24885,30856,0.5,1642.0,1370.0,298121.0,34573.0,1526.0,491.0,1032.0,335336.0,13.0,22297.2,227,1.018065049,145.340708,27.6875,4.65,1.367256637,1.6818181819999998,2.756637168,2.756637168
1.0,1.0,1.0,Atlanta,2.0,6.0,120.0,N,33.78929,-84.39372,30309,23359.0,21845.0,18739,97.6,3.4,0.0,6834,12109,11249,1.1,3363.0,4348.0,310330.0,81549.0,1959.0,821.0,1243.0,346940.0,2.4,9343.6,190,2.033477461,131.0585106,28.44444444,4.881679388999999,1.326315789,1.580838323,1.968421053,1.968421053
1.0,1.0,2.0,San Francisco,4.0,76.0,148.0,N,37.78844,-122.40626,94108,14914.0,13768.0,13716,175.6,0.3,0.0,55226,7145,7769,0.8,8149.0,7918.0,989261.0,48135.0,2932.0,1498.0,1166.0,3898250.0,3.9,5965.6,359,6.017835591,202.3970588,40.21862348,4.73940678,1.14159292,1.25,1.577259475,1.577259475
1.0,1.0,1.0,Brooklyn,6.0,15.0,49.0,Y,40.6081,-73.97541,11223,80873.0,78731.0,77691,168.4,2.1,0.0,38989,39144,41729,0.7,4803.0,5015.0,728433.0,46499.0,2679.0,878.0,1252.0,881229.0,7.3,32349.2,40,0.123650662,65.05,29.64285714,4.865384615,1.025,1.2,1.725,1.725
1.0,1.0,1.0,New Orleans,2.0,108.0,50.0,Y,29.97598,-90.09843,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,1.0,4.0,Queens,4.0,29.0,80.0,Y,40.75349,-73.77303,11361,29742.0,28606.0,29206,155.7,1.8,0.0,16915,14452,15289,0.8,5438.0,5290.0,671716.0,85241.0,2599.0,876.0,1718.0,768936.0,5.1,11896.8,2,0.016811243,80.0,40.0,5.0,1.0,1.0,3.0,3.0
2.0,3.0,4.0,New Orleans,6.0,34.0,165.0,Y,29.96816,-90.10515,70125,16992.0,14479.0,23887,102.6,2.3,0.0,7252,8064,8927,0.8,3109.0,1746.0,318322.0,38122.0,2070.0,573.0,971.0,223889.0,7.1,6796.8,327,4.811087571,117.5603715,39.42605634,4.838709677,1.327217125,2.078431373,2.706422018,2.706422018
1.0,1.0,1.0,Queens,4.0,3.0,65.0,Y,40.76777,-73.87733,11369,38365.0,38615.0,36110,158.4,1.1,0.0,35636,18928,19437,0.8,4149.0,4555.0,539748.0,54016.0,2672.0,807.0,1438.0,759335.0,6.1,15346.0,48,0.312785091,73.82978723,73.05128205,4.702702703,1.354166667,1.145833333,1.520833333,1.520833333
1.0,1.0,1.0,Boston,2.0,4.0,165.0,Y,42.345,-71.07600000000002,2116,23333.0,20628.0,19682,143.7,0.6,0.1,37015,10778,12554,0.9,8389.0,9018.0,971946.0,104850.0,3281.0,1495.0,1734.0,743791.0,4.1,9333.2,35,0.375005357,151.82857140000004,76.375,4.8,1.060606061,1.153846154,1.4,1.4
1.0,1.0,2.0,Brooklyn,2.0,20.0,39.0,Y,40.62187,-73.93079,11234,96916.0,87757.0,86898,152.6,7.5,0.8,12844,45604,51310,0.8,4329.0,4724.0,556841.0,78488.0,2640.0,844.0,1381.0,604025.0,7.3,38766.4,35,0.09028437,100.3714286,27.64285714,4.7,1.142857143,1.5666666669999998,1.914285714,1.914285714
1.0,1.0,2.0,San Francisco,2.0,7.0,110.0,Y,37.73095,-122.42726,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
5.0,1.0,1.0,San Francisco,1.0,20.0,30.0,N,37.76918,-122.44932,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
2.0,1.0,1.0,Newton,2.0,9.0,60.0,N,42.31936,-71.20308,2467,22364.0,22491.0,11078,141.7,4.9,0.1,4590,10210,12153,0.9,7599.0,7269.0,798468.0,112910.0,2905.0,1297.0,2099.0,1970803.0,3.1,8945.6,93,1.039617242,130.0108696,34.95588235,4.782258065,1.293478261,1.615384615,2.129032258,2.129032258
1.0,3.0,4.0,Seattle,8.0,35.0,154.0,Y,47.62592,-122.35166,98109,26277.0,20715.0,16018,117.2,2.0,0.4,13143,13621,12656,0.8,4146.0,5604.0,582369.0,94602.0,2362.0,905.0,1568.0,905401.0,3.3,10510.8,233,2.216767515,139.0519481,44.37894737,4.820809249,1.17167382,1.305309735,1.652360515,1.652360515
1.0,1.0,1.0,Queens,2.0,6.0,60.0,Y,40.70021,-73.83102,11418,40480.0,36256.0,36571,154.5,1.6,0.0,24788,20445,20035,0.8,4023.0,4029.0,522101.0,65696.0,2634.0,778.0,1442.0,664575.0,6.6,16192.0,26,0.160573123,81.96153846,21.875,4.75,1.115384615,1.36,1.4615384619999998,1.4615384619999998
